timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
32768.0,11.151755809783936,371.0,6.0,1.149999976158142,0.0,127.0,71.075,19.0
65536.0,21.24925971031189,753.0,6.0,1.649999976158142,0.0,167.0,87.25,27.0
98304.0,31.197007417678833,1158.0,11.0,2.1500000953674316,0.0,204.0,83.85,39.0
131072.0,41.260966539382935,1550.0,8.0,1.625,0.0,205.0,81.95,24.0
163840.0,51.42509651184082,1939.0,10.0,2.6500000953674316,0.0,263.0,93.1,38.0
196608.0,61.57767844200134,2311.0,16.0,2.625,0.0,175.0,88.975,38.0
229376.0,71.57187342643738,2664.0,11.0,1.975000023841858,0.0,217.0,85.35,43.0
262144.0,81.59403395652771,3027.0,15.0,2.700000047683716,0.0,166.0,84.875,28.0
294912.0,91.63535666465759,3375.0,9.0,2.3499999046325684,0.0,163.0,90.55,41.0
327680.0,101.69888114929199,3729.0,10.0,2.424999952316284,0.0,174.0,91.025,55.0
360448.0,111.74298095703125,4065.0,10.0,2.5250000953674316,0.0,225.0,91.9,43.0
393216.0,121.78606057167053,4419.0,16.0,2.4000000953674316,0.0,281.0,92.875,25.0
425984.0,131.8053343296051,4770.0,12.0,2.700000047683716,0.0,216.0,90.525,21.0
458752.0,141.8848638534546,5124.0,10.0,3.5250000953674316,0.0,181.0,90.95,26.0
491520.0,151.87477898597717,5466.0,16.0,3.25,0.0,229.0,95.65,56.0
524288.0,161.88281106948853,5826.0,8.0,2.700000047683716,0.0,206.0,92.475,34.0
557056.0,171.93490481376648,6171.0,8.0,2.700000047683716,0.0,139.0,91.0,37.0
589824.0,181.98605966567993,6524.0,8.0,3.0999999046325684,0.0,212.0,91.75,42.0
622592.0,191.96833157539368,6873.0,10.0,3.125,0.0,137.0,88.2,37.0
655360.0,201.99937987327576,7200.0,10.0,3.825000047683716,0.0,175.0,98.675,47.0
688128.0,212.05868434906006,7520.0,20.0,4.574999809265137,0.0,210.0,104.775,25.0
720896.0,222.11520767211914,7837.0,16.0,4.849999904632568,0.0,230.0,104.225,47.0
753664.0,232.1000692844391,8125.0,18.0,5.125,0.0,254.0,111.525,55.0
786432.0,242.20896291732788,8395.0,16.0,6.474999904632568,1.0,231.0,120.95,61.0
819200.0,252.29212307929993,8637.0,25.0,6.300000190734863,0.0,276.0,116.9,60.0
851968.0,262.34274220466614,8880.0,23.0,6.900000095367432,0.0,256.0,130.9,47.0
884736.0,272.405965089798,9114.0,24.0,7.199999809265137,0.0,253.0,123.85,58.0
917504.0,282.3801169395447,9327.0,31.0,10.225000381469727,0.0,333.0,148.125,26.0
950272.0,292.5015468597412,9555.0,34.0,10.824999809265137,0.0,357.0,159.7,57.0
983040.0,302.6097388267517,9807.0,29.0,8.350000381469727,0.0,422.0,141.3,45.0
