timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
32768.0,10.556063652038574,341.0,5.0,1.0,0.0,127.0,72.325,14.0
65536.0,20.2748863697052,754.0,17.0,2.424999952316284,0.0,294.0,97.225,27.0
98304.0,29.95532512664795,1169.0,8.0,2.25,0.0,180.0,80.225,16.0
131072.0,39.62386417388916,1553.0,11.0,1.8250000476837158,0.0,163.0,86.25,29.0
163840.0,49.25836777687073,1917.0,12.0,2.0,0.0,260.0,88.225,58.0
196608.0,59.02645015716553,2262.0,9.0,2.299999952316284,0.0,178.0,91.175,45.0
229376.0,68.69545650482178,2628.0,11.0,2.2750000953674316,0.0,315.0,99.35,49.0
262144.0,78.3363344669342,2983.0,10.0,3.0,0.0,180.0,96.725,60.0
294912.0,88.02028059959412,3332.0,10.0,3.0999999046325684,0.0,173.0,95.475,49.0
327680.0,97.67405843734741,3671.0,13.0,3.450000047683716,0.0,200.0,93.925,27.0
360448.0,107.34835433959961,4006.0,14.0,3.4000000953674316,0.0,220.0,101.175,41.0
393216.0,117.09788417816162,4355.0,11.0,2.7750000953674316,0.0,158.0,88.2,22.0
425984.0,126.78577423095703,4696.0,11.0,2.549999952316284,0.0,164.0,90.775,38.0
458752.0,136.47893452644348,5042.0,10.0,2.875,0.0,158.0,95.725,59.0
491520.0,146.1556453704834,5373.0,8.0,2.2750000953674316,0.0,174.0,90.25,45.0
524288.0,155.8400695323944,5701.0,10.0,3.4749999046325684,0.0,151.0,94.825,47.0
557056.0,165.59497380256653,6012.0,11.0,3.375,0.0,180.0,94.875,51.0
589824.0,175.37322449684143,6326.0,9.0,3.625,0.0,146.0,99.475,71.0
622592.0,185.10726380348206,6629.0,15.0,4.0,0.0,339.0,107.125,57.0
655360.0,194.75608611106873,6937.0,29.0,5.324999809265137,0.0,256.0,110.95,54.0
688128.0,204.2910041809082,7210.0,18.0,4.550000190734863,0.0,261.0,107.75,45.0
720896.0,213.93287467956543,7478.0,15.0,4.949999809265137,0.0,254.0,110.45,50.0
753664.0,223.66816663742065,7724.0,13.0,5.775000095367432,0.0,194.0,109.925,59.0
786432.0,233.48426818847656,7977.0,24.0,7.550000190734863,0.0,339.0,130.95,54.0
819200.0,243.17697095870972,8224.0,23.0,6.525000095367432,0.0,265.0,116.0,50.0
851968.0,252.93402528762817,8453.0,28.0,8.475000381469727,0.0,374.0,143.05,53.0
884736.0,262.6185007095337,8707.0,33.0,7.775000095367432,0.0,333.0,130.9,49.0
917504.0,272.27703642845154,8942.0,34.0,8.25,0.0,384.0,138.425,54.0
950272.0,282.0113477706909,9143.0,35.0,10.875,0.0,369.0,167.8,39.0
983040.0,291.8097069263458,9327.0,40.0,12.975000381469727,2.0,527.0,182.225,65.0
1015808.0,301.54137539863586,9511.0,31.0,13.274999618530273,2.0,358.0,184.275,79.0
1048576.0,311.15115571022034,9676.0,38.0,10.850000381469727,0.0,431.0,163.65,56.0
1081344.0,320.7805473804474,9828.0,49.0,13.399999618530273,1.0,559.0,184.8,63.0
1114112.0,330.47117805480957,9994.0,63.0,18.049999237060547,2.0,577.0,218.425,58.0
1146880.0,340.16874599456787,10135.0,39.0,17.600000381469727,1.0,391.0,221.125,42.0
1179648.0,349.9267830848694,10278.0,52.0,17.274999618530273,2.0,577.0,214.3,82.0
1212416.0,359.6006429195404,10394.0,57.0,20.350000381469727,1.0,577.0,258.3,47.0
1245184.0,369.31102657318115,10521.0,61.0,21.274999618530273,1.0,577.0,260.1,59.0
1277952.0,379.0176932811737,10672.0,62.0,18.524999618530273,2.0,577.0,229.075,73.0
1310720.0,388.7925660610199,10810.0,53.0,17.225000381469727,0.0,577.0,212.225,51.0
1343488.0,398.5196604728699,10964.0,39.0,14.75,1.0,352.0,183.65,70.0
1376256.0,408.3046655654907,11098.0,51.0,17.575000762939453,1.0,544.0,220.375,79.0
1409024.0,418.00560092926025,11228.0,43.0,17.950000762939453,1.0,439.0,209.0,39.0
